id,prediction_up,prediction_down,prediction_up_seed42,prediction_down_seed42,reasoning_trace_seed42,prediction_up_seed43,prediction_down_seed43,reasoning_trace_seed43,prediction_up_seed44,prediction_down_seed44,reasoning_trace_seed44,tokens_used,prompt_tokens,model_name
Bub3_Isg20,0.33333333341393173,5.800835476544687e-11,0.9999999999619607,2.0206841498296447e-11,A,2.789468091674317e-10,1.493094675557737e-10,C,8.878265478411746e-13,4.5087552422704935e-12,C,6970,239,openai/gpt-oss-120b
Tsc1_Wfdc17,0.6666666670312532,0.3333333329277208,0.9999999998624456,1.317651426828298e-10,A,0.9999999999811615,1.7832472907810453e-11,A,1.2501528646784897e-09,0.9999999986335648,B,15599,243,openai/gpt-oss-120b
Vps16_Phf21a,8.626528786208875e-11,2.2746098309750282e-10,3.701011678586522e-13,1.2917800047838494e-12,C,1.2256067442839352e-11,9.05607698874175e-11,C,2.4616969497556826e-10,5.905303994003071e-10,C,4652,243,openai/gpt-oss-120b
Vps54_Tnfsf12,2.958982362406362e-10,6.59711039247712e-10,2.1724399336079505e-10,4.599055375538069e-10,C,5.211412477790125e-10,1.4166087838981625e-09,C,1.4930946758210114e-10,1.0261879629116633e-10,C,7529,245,openai/gpt-oss-120b
Zbtb7a_F11r,0.999999999940516,5.920845370583336e-11,0.9999999999200804,7.991959892315218e-11,A,0.9999999999445337,5.4927883506500186e-11,A,0.9999999999569338,4.27778786878477e-11,A,6085,245,openai/gpt-oss-120b
Aars_Irf2bpl,8.670514944265932e-11,1.6231220529099325e-10,9.357622968823779e-14,1.658678358911325e-12,C,2.172439934239513e-10,1.691897921961324e-10,C,4.2777878674338453e-11,3.1608814531793597e-10,C,6550,243,openai/gpt-oss-120b
Alg1_Eprs,0.33333333325485676,9.556388148262908e-10,3.2661313427762594e-13,3.0988191387112107e-12,C,7.433680652623145e-12,2.6465736318850914e-09,C,0.9999999997568099,2.1724399345507012e-10,A,7834,237,openai/gpt-oss-120b
Elp5_Sla,5.868088876882463e-07,0.9999993756727313,3.098819138663457e-12,0.9999999999811642,B,1.7603436446466777e-06,0.9999981271214584,B,7.991959892279183e-11,0.9999999999155715,B,7868,239,openai/gpt-oss-120b
Nfkb1_Naip2,7.514157723467573e-11,0.9999999999061645,9.05607698881191e-11,0.9999999999049305,B,1.3176514267720545e-10,0.9999999998197611,B,3.09881913870262e-12,0.9999999999938023,B,6720,243,openai/gpt-oss-120b
Nat10_Tubb2a,4.914237882896598e-10,0.33333333251024627,2.7346982915785714e-12,2.1297851709454248e-12,C,1.4166087830735336e-09,0.9999999974801352,B,5.4927883503867206e-11,4.847368705769031e-11,C,15028,241,openai/gpt-oss-120b
Myh9_H2bc4,1.624822655809317e-12,7.00261488238756e-12,3.5114221133089217e-12,1.5737102106559985e-11,C,8.878265478440308e-13,1.2917800047831806e-12,C,4.752193062749986e-13,3.978962535819517e-12,C,3045,243,openai/gpt-oss-120b
Elp5_Taf15,9.431804635857092e-11,0.33333333334486187,1.3176514266391881e-10,1.493094675777493e-10,C,1.879528816444443e-12,4.8473687060261747e-11,C,1.4930946759534948e-10,0.9999999998368025,B,10552,239,openai/gpt-oss-120b
Zbtb14_Ctdsp2,0.9999999993212546,6.566432767033082e-10,0.9999999998328581,1.4930946759476055e-10,A,0.9999999981325647,1.8189616841562527e-09,A,0.9999999999983413,1.65867835891148e-12,A,8070,245,openai/gpt-oss-120b
Polr2j_Gm28379,5.412262807892128e-11,0.999999999938512,6.224144622501095e-11,0.9999999999346598,B,7.991959892204225e-11,0.9999999999061924,B,2.0206839089710615e-11,0.999999999974684,B,2900,245,openai/gpt-oss-120b
Rbm27_Gm56817,6.440875869651546e-11,1.5237141030634806e-10,4.27778786785668e-11,2.1724399345141354e-10,C,7.052879849976015e-11,9.056076988214027e-11,C,7.991959891121943e-11,1.4930946758549034e-10,C,7507,243,openai/gpt-oss-120b
Tnfrsf1b_Rab7b,1.5743402038182726e-11,0.6666666666775085,3.331544541872425e-11,5.492788350469981e-11,C,3.0988191386982513e-12,0.9999999999923925,B,1.0815941557125672e-11,0.9999999999852052,B,14290,247,openai/gpt-oss-120b
Ppwd1_Clic5,2.900108674887201e-10,1.115680407153369e-10,1.6149224757230276e-21,7.83504178505825e-13,C,1.0815941556975833e-11,1.7832472907635518e-11,C,8.592166609075695e-10,3.1608814505986937e-10,C,12479,241,openai/gpt-oss-120b
Tsr2_Fem1b,0.6666666666399327,3.804454539635242e-11,9.545034922501864e-12,2.594609498184381e-11,C,0.9999999999366185,6.224144622513287e-11,A,0.9999999999736344,2.5946094982080582e-11,A,8842,241,openai/gpt-oss-120b
Tnfrsf1b_Ccl12,7.815364760536312e-10,0.999999999184986,2.789468092064186e-10,0.9999999997115081,B,2.061153863712202e-09,0.9999999978482854,B,4.5087552422730235e-12,0.9999999999951645,B,5366,247,openai/gpt-oss-120b
Ddx10_Tnfsf12,1.6325459124983018e-10,1.792893388799456e-10,7.991959891751555e-11,7.052879850051066e-11,C,4.058652122961831e-10,4.5990553746705887e-10,C,3.97896253579183e-12,7.43368067226735e-12,C,5562,245,openai/gpt-oss-120b
Pak2_Pdgfb,1.6611147223421114e-09,0.9999999979546793,4.9444528297337564e-09,0.9999999939522906,B,1.1399918530420439e-12,0.9999999999979723,B,3.7751345439535866e-11,0.999999999913775,B,8329,239,openai/gpt-oss-120b
Pnisr_Ifi203,0.6666666666653464,3.156312145519366e-11,0.9999999999249625,7.05287985058293e-11,A,0.9999999999911571,8.423463754394159e-12,A,7.991959892189448e-11,1.5737102105357542e-11,C,16781,241,openai/gpt-oss-120b
Setd1b_Mettl5,3.924793319474369e-11,0.9999999999484813,3.3315445419791364e-11,0.9999999999437872,B,4.5087552422670176e-12,0.9999999999938325,B,7.991959892217268e-11,0.9999999999078244,B,6958,245,openai/gpt-oss-120b
Zc3h13_Nck1,0.3333333335517675,0.33333333345674926,1.691897922302253e-10,0.999999999815073,B,1.2501528646372008e-09,1.4930946741076342e-10,C,0.9999999992359598,4.058652607203756e-10,A,11608,245,openai/gpt-oss-120b
Ctr9_Snhg20,1.944024632191562e-10,0.9999999997988106,3.581747929000289e-10,0.9999999996418252,B,1.917171513372458e-10,0.9999999997987379,B,3.3315445420193865e-11,0.9999999999558686,B,4917,243,openai/gpt-oss-120b
Pak2_Palld,8.375959469637114e-11,0.6666666664992709,7.62835362801587e-22,3.7010116785913024e-13,C,2.4616969506033944e-10,0.9999999995076607,B,5.109089028011119e-12,0.9999999999897817,B,8852,237,openai/gpt-oss-120b
Zbtb7a_Cyb5a,0.9999999999232281,7.561155593802195e-11,0.9999999998676246,1.317651426835122e-10,A,0.9999999999067046,9.056076988827977e-11,A,0.999999999995355,4.508755242273882e-12,A,10797,247,openai/gpt-oss-120b
Yae1d1_Mgst3,2.1926711273742835e-11,1.067607585306678e-10,2.594609497942891e-11,1.0261879630382572e-10,C,2.5946094977701653e-11,1.6918979222849804e-10,C,1.3887943864097945e-11,4.847368705967966e-11,C,6233,245,openai/gpt-oss-120b
Cog7_Sertad2,2.4727960707806227e-11,1.3340112361154544e-10,4.508755242104284e-12,3.77513454411956e-11,C,7.433680671432523e-12,1.1628233028782372e-10,C,6.224144620988187e-11,2.46169695105617e-10,C,5472,239,openai/gpt-oss-120b
Trappc4_Dlgap5,3.905791001234209e-06,0.3333344890202998,2.382369047140226e-07,0.9999997396035901,B,4.058652121341166e-10,8.592166608304316e-10,C,1.1478730233776468e-05,3.726598092536417e-06,C,6776,245,openai/gpt-oss-120b
Lamtor1_Gadd45a,0.6666666666951572,0.33333333330229,0.9999999999978701,2.129785170951249e-12,A,9.056076988785421e-11,0.9999999999020055,B,0.9999999999970408,2.734698291583782e-12,A,9995,243,openai/gpt-oss-120b
Actr3_Fabp5,2.5639624044123666e-10,0.333333333397956,1.162823302875782e-10,9.545034921639602e-12,C,1.3176514268359263e-10,0.999999999868235,B,5.211412483525391e-10,3.1608814516673097e-10,C,15249,241,openai/gpt-oss-120b
Maea_Psap,0.3333333333138901,3.31866123886084e-10,7.991959888150279e-11,5.211412484756164e-10,C,7.433680669634372e-12,3.5817479289736636e-10,C,0.999999999854317,1.1628233028526934e-10,A,13989,237,openai/gpt-oss-120b
Lsm4_Rnf180,4.912981681198832e-06,0.3333275666181748,4.38981442012209e-21,2.129785170951249e-12,C,7.433680672049272e-12,3.331544542030654e-11,C,1.473893760991582e-05,0.9999826998190793,B,16393,241,openai/gpt-oss-120b
Arpc4_Tanc2,3.528074996751592e-09,0.3333333294607878,1.1628233026006293e-10,2.4616969509231374e-10,C,5.384940217642323e-13,2.020683908980297e-11,C,1.046740416597295e-08,0.9999999881159868,B,8703,241,openai/gpt-oss-120b
Fam50a_C1qc,0.6666666665432798,0.333333333447461,1.7832472907816063e-11,0.9999999999814762,B,0.9999999998071429,1.9171715133885718e-10,A,0.9999999998048641,1.6918979222849804e-10,A,11305,241,openai/gpt-oss-120b
Trappc4_Fcgr1,8.538273712716458e-07,0.9999991169385333,1.9171715132854513e-10,0.9999999997533551,B,8.423463754354656e-12,0.9999999999864675,B,2.5612819731998545e-06,0.9999973510757771,B,8028,243,openai/gpt-oss-120b
Wasf2_Hmga2,1.5288974317832506e-10,0.33333333333261367,3.1608814529470207e-10,1.1628233025193264e-10,C,1.317651426832746e-10,0.9999999998658216,B,1.0815941556998498e-11,1.5737102106445032e-11,C,12064,243,openai/gpt-oss-120b
Aars_C230037L18Rik,1.335054981941827e-10,5.523564380852801e-09,4.50875524186618e-12,9.05607698881191e-11,C,7.991959882324046e-11,1.2501528647239486e-09,C,3.160881405174415e-10,1.5229979507946334e-08,C,5794,247,openai/gpt-oss-120b
Lamtor1_Gm12319,1.1785411721168455e-05,8.99896890028864e-08,3.535622848632249e-05,2.6994813571661276e-07,C,5.789356328593897e-12,1.7832472907725154e-11,C,8.878265478424264e-13,3.098819138709472e-12,C,12678,243,openai/gpt-oss-120b
Mcm6_Nptx1,1.2790806466549014e-10,3.0776753726117285e-10,5.789356328606027e-12,1.5737102106524135e-11,C,2.461696950841835e-10,1.4930946756066763e-10,C,1.317651425836809e-10,7.582560421163268e-10,C,6826,243,openai/gpt-oss-120b
Sugt1_Fblim1,4.4486040627034557e-10,0.6666666669317336,4.508755242272353e-12,0.999999999995016,B,7.99195987584256e-11,2.061153618025477e-09,C,1.2501528648103388e-09,0.9999999987390311,B,9147,243,openai/gpt-oss-120b
Tsr2_Rab31,2.8589364990890935e-11,4.2276753359545426e-10,3.978962535758791e-12,1.5737102106552627e-11,C,4.847368705311528e-11,1.4930946759018552e-10,C,3.331544538379873e-11,1.1032560310896246e-09,C,5702,239,openai/gpt-oss-120b
Fam50a_Hexb,0.3333333337472188,3.7312042161266166e-10,1.2501528634446218e-09,1.1032560297471415e-09,C,1.6586783589005985e-12,6.560200168099861e-12,C,0.9999999999898448,9.545034922743696e-12,A,10329,239,openai/gpt-oss-120b
Preb_Nrp2,4.809625590576633e-11,1.831233904814209e-10,5.109089027988456e-12,9.545034922700756e-12,C,2.2897348454101296e-11,7.991959892132224e-11,C,1.1628233023520925e-10,4.599055376002397e-10,C,4011,239,openai/gpt-oss-120b
Rpf2_Mir99ahg,1.268956443565745e-09,0.3333333345244891,4.0586521197544925e-10,1.2501528643164669e-09,C,3.398269420430228e-09,2.3355941391049062e-09,C,2.7346982915582934e-12,0.9999999999877203,B,8031,243,openai/gpt-oss-120b
Yae1d1_H2ac25,7.976447596806534e-10,0.6666666657743107,2.3355930327693898e-09,0.9999999974182372,B,5.492788350089313e-11,0.9999999998424534,B,2.4133627716771784e-12,6.224144622505362e-11,C,9742,247,openai/gpt-oss-120b
Sbds_Tor1aip2,4.244868738931497e-11,2.9517979266388693e-10,9.056076985609084e-11,3.5817479286759236e-10,C,2.2897348452057242e-11,1.6918979222901384e-10,C,1.3887943859796834e-11,3.581747928950546e-10,C,10058,243,openai/gpt-oss-120b
Elp5_P2ry2,2.7615594802158407e-09,0.999999995757082,1.31765142673062e-10,0.9999999997883153,B,8.878265478445638e-13,0.9999999999984208,B,8.152025471426616e-09,0.9999999874845097,B,9252,243,openai/gpt-oss-120b
Ube2n_Stat3,1.9217292773636097e-10,0.666666666452425,1.4637785141114363e-12,8.423463754385362e-12,C,4.0586521246932115e-10,0.9999999995608193,B,1.6918979222565027e-10,0.9999999997880322,B,6737,241,openai/gpt-oss-120b
Mepce_Sntb1,0.6666666666603639,6.75160769643655e-11,7.052879849794604e-11,1.1628233028048685e-10,C,0.9999999999275917,7.052879850601473e-11,A,0.9999999999829712,1.5737102106594917e-11,A,6004,243,openai/gpt-oss-120b
Wdr82_Gm14051,0.0004417755220844833,0.9995575572593385,5.905303987091272e-10,0.9999999979928609,B,0.0013250200734256903,0.9986729878394645,B,3.0590229736077105e-07,0.9999996859456903,B,6714,243,openai/gpt-oss-120b
Atp2a2_Eva1b,0.9999999999715085,2.8328198580385678e-11,0.9999999999821676,1.7832472907828393e-11,A,0.9999999999704792,2.9400777391976794e-11,A,0.9999999999618785,3.775134544135184e-11,A,4376,245,openai/gpt-oss-120b
Dnajc9_Mycbp2,5.0934072029506253e-11,1.3598023173229807e-10,9.056076988032616e-11,9.056076988032616e-11,C,6.224144620553005e-11,3.1608814531178376e-10,C,2.6625570362549137e-21,1.2917800047843274e-12,C,9237,245,openai/gpt-oss-120b
Naa30_Ctsd,8.027993456672332e-12,1.1273611653532628e-10,2.413362771764772e-12,2.5946094982028848e-11,C,1.4637785140749997e-12,3.3315445420505435e-11,C,2.0206839084177222e-11,2.789468092034445e-10,C,9576,241,openai/gpt-oss-120b
Pak2_Tnfsf12,1.5132628344220178e-05,0.9999845902012994,5.492788350541984e-11,0.9999999999248652,B,4.5397814367674925e-05,0.9999537706956579,B,1.5737102106601273e-11,0.9999999999833751,B,6107,243,openai/gpt-oss-120b
Eif4g2_Dab2,3.762868934158492e-11,8.986387192615142e-11,2.0206839089219757e-11,2.9400777391386225e-11,C,5.492788349599915e-11,1.9171715132854513e-10,C,3.7751345439535866e-11,4.847368705852291e-11,C,13783,243,openai/gpt-oss-120b
Zc3h18_Mndal,0.6666666666726891,3.9096075505699254e-11,0.9999999999720068,1.2256067443756397e-11,A,4.8473687055378544e-11,1.0261879630151397e-10,C,0.9999999999975866,2.4133627718273893e-12,A,10977,245,openai/gpt-oss-120b
Vps37a_Ndrg1,5.922297511401212e-11,0.33333333335157306,2.4133627718150595e-12,0.9999999999924776,B,1.4930946758812984e-10,6.224144621591058e-11,C,2.5946094982091465e-11,5.347888766047271e-20,C,19454,245,openai/gpt-oss-120b
Vps54_Ptgs2,0.9999999998278016,1.5736187374271232e-10,0.9999999999958229,3.9789625358206195e-12,A,0.9999999999311984,6.224144622479551e-11,A,0.9999999995563835,4.0586521246752085e-10,A,11511,241,openai/gpt-oss-120b
Aars_Lcn2,0.666666666644799,3.5526314072568947e-11,0.9999999999972085,2.7346982915842405e-12,A,1.0815941556808371e-11,3.3315445420193865e-11,C,0.9999999999263725,7.052879850592874e-11,A,8729,239,openai/gpt-oss-120b
Brap_Abcb4,3.514179619234448e-09,0.666666661829756,1.0467404135127035e-08,0.9999999851691326,B,5.492788348685598e-11,3.5817479288035513e-10,C,2.0206839089453517e-11,0.9999999999619607,B,8749,239,openai/gpt-oss-120b
Pbrm1_Gm49249,3.635964533604723e-10,0.6666666663236427,9.736200303503579e-10,0.9999999990236452,B,6.224144622512342e-11,0.9999999999364668,B,5.492788350593566e-11,1.0815941556574612e-11,C,11987,245,openai/gpt-oss-120b
Polr2g_Knl1,5.087090177218087e-09,0.9999999909559181,1.879528816531015e-12,0.9999999999957072,B,2.940077739176176e-11,0.9999999999631655,B,1.522999022544597e-08,0.9999999729088814,B,3852,243,openai/gpt-oss-120b
Zbtb7a_Tnfrsf12a,0.9999999997924007,2.0327947708736257e-10,0.9999999995875746,4.0586521248018017e-10,A,0.9999999998024935,1.917171513379658e-10,A,0.9999999999871338,1.2256067443941795e-11,A,6460,251,openai/gpt-oss-120b
Zbtb7a_Insyn2a,0.999999999751907,2.4496996779108966e-10,0.9999999996390905,3.581747928990494e-10,A,0.999999999751907,2.4496996779108966e-10,Fallback used: all three seed calls failed probability extraction; filled with exact train-label priors.,0.9999999998647235,1.3176514268312993e-10,A,11357,247,openai/gpt-oss-120b
Atp2a2_Lgmn,0.9999999999370758,5.538400751165703e-11,0.9999999999175517,6.224144622394613e-11,A,0.9999999998949678,1.0261879630624062e-10,A,0.9999999999987081,1.2917800047843274e-12,A,8093,245,openai/gpt-oss-120b
Vps16_Pld3,0.9999999965668951,3.1771712420882198e-09,0.9999999918479717,8.15202825204182e-09,A,0.9999999995845898,4.0586521247896877e-10,A,0.9999999982681236,9.736202617438712e-10,A,7038,241,openai/gpt-oss-120b
Ints5_Ahnak2,2.633883872776774e-11,5.487029484800439e-10,7.052879840623558e-11,1.416608784536504e-09,C,3.978962535772641e-12,1.2256067443900506e-11,C,4.5087552412949955e-12,2.1724399345972722e-10,C,11444,243,openai/gpt-oss-120b
Zc3h18_Aff1,0.666666666484981,1.8718497556034735e-10,0.9999999994494579,5.211412485019438e-10,A,2.594609498156718e-11,2.0206839089289567e-11,C,0.9999999999795388,2.0206839089808716e-11,A,7108,243,openai/gpt-oss-120b
Orc3_Abcb1b,8.275733575761711e-11,8.773569573499844e-10,2.594609497867268e-11,1.3176514268017382e-10,C,1.3176514251886605e-10,1.2501528646591339e-09,C,9.056076977531262e-11,1.2501528647106457e-09,C,4060,241,openai/gpt-oss-120b
Actr8_Ifi27l2a,5.216139566099882e-10,0.9999999994503467,6.914400106925301e-13,0.9999999999978448,B,5.90530399544063e-10,0.999999999406735,B,9.736200302752091e-10,0.9999999989464603,B,8679,247,openai/gpt-oss-120b
Tsc1_Airn,2.314298253604865e-10,6.702742937386667e-10,4.5990553720594535e-10,9.736200299052474e-10,C,1.0261879622867696e-10,7.582560421384271e-10,C,1.3176514264683715e-10,2.789468091723257e-10,C,6851,239,openai/gpt-oss-120b
Actb_Gm2a,1.1310522660645211e-10,5.562415779192938e-10,2.1724399331533608e-10,6.691586085361343e-10,C,5.789356328546924e-12,2.5946094981941254e-11,C,1.1628233017547331e-10,9.736200302398058e-10,C,4092,241,openai/gpt-oss-120b
Ist1_F11r,3.1621458298652306e-10,3.068108776963321e-10,3.331544541002358e-11,3.160881453209269e-10,C,2.4616969503276713e-10,3.581747928118571e-10,C,6.691586085167784e-10,2.461696949562124e-10,C,9629,239,openai/gpt-oss-120b
Polr2j_Dapk1,1.933634377775957e-10,0.9999999997680223,2.4616969509864566e-10,0.9999999996632696,B,3.160881453264832e-10,0.9999999996681748,B,1.783247290765818e-11,0.9999999999726226,B,4313,243,openai/gpt-oss-120b
Nfkb1_Sigmar1,2.806199409964585e-10,0.9999999996968562,6.691586086447494e-10,0.9999999992759134,B,3.5114221133533002e-12,0.9999999999933897,B,1.6918979223127295e-10,0.9999999998212652,B,8957,243,openai/gpt-oss-120b
Dnajc9_Pgd,9.289199675630445e-11,0.6666666665953545,2.4616969511932403e-10,0.9999999997472702,B,6.5602001676480595e-12,7.052879850568461e-11,C,2.5946094981941254e-11,0.9999999999682645,B,14127,241,openai/gpt-oss-120b
Rab1a_Cbr3,0.3333333336748167,0.3333333344165604,5.211412465104853e-10,3.850741905932623e-09,C,0.9999999999821676,3.6755452981016366e-20,"**Reasoning**

1. **Function of Rab1a** – Rab1a is a small GTPase that controls ER‑to‑Golgi vesicle trafficking. In macrophages it is also required for proper trafficking of pattern‑recognition receptors (e.g., TLR4) and for maintaining secretory pathway homeostasis.

2. **Consequence of Rab1a knockdown** – CRISPRi‑mediated reduction of Rab1a impairs the secretory pathway, leading to accumulation of proteins in the ER. This triggers the unfolded protein response (UPR) and ER stress.

3. **Link between ER stress and oxidative‑stress response** – One arm of the UPR (PERK) phosphorylates eIF2α and also activates the transcription factor Nrf2. Activated Nrf2 translocates to the nucleus and induces a set of antioxidant and detoxification genes.

4. **Regulation of Cbr3** – Cbr3 (carbonyl reductase 3) is a NADPH‑dependent reductase that detoxifies reactive carbonyl species and metabolizes prostaglandins. It is known to be up‑regulated by Nrf2 in response to oxidative/ER stress.

5. **Predicted outcome** – Because Rab1a knockdown is expected to cause ER stress → Nrf2 activation, the expression of Nrf2‑responsive detox enzymes such as Cbr3 should increase. There is no evidence that Rab1a directly represses Cbr3, so the dominant effect is indirect up‑regulation.

**Conclusion:** The most plausible effect of Rab1a knockdown on Cbr3 expression in BMDMs is up‑regulation.

**Answer:**  
A",5.211412484756164e-10,0.9999999993989392,B,12273,241,openai/gpt-oss-120b
Ppwd1_Gclc,2.788955374761195e-11,5.458901453109762e-10,3.331544536707531e-11,1.6052280525553756e-09,C,1.8795288165176105e-12,9.54503492273158e-12,C,4.847368705924293e-11,2.289734845482132e-11,C,9768,241,openai/gpt-oss-120b
Zeb2_Pdia6,0.6666666667440118,2.4974417586759215e-10,3.1608814511994445e-10,6.691586084699918e-10,C,0.9999999999821676,1.7832472907828393e-11,A,0.9999999999337796,6.224144622495618e-11,A,7422,239,openai/gpt-oss-120b
